regex,lovefield,[],1710337109866,"[10000.0, 20.0]",,lovefield_regex_10000,,1891,5,378.17739989185117,2.644261662082329,2.587376000126824,0.2950619344650555,10.74446600000374,2.330678999889642,5000.298802997684,5006.154728003079
regex,lovefield,[],1710337109866,"[100000.0, 20.0]",,lovefield_regex_100000,,132,5,25.63446558807631,39.00998039394052,38.79602800006978,6.862119440454204,85.09210600005463,32.12515800003894,5149.3174120001495,5151.058355998248
regex,sqljs,[],1710337109866,"[1000.0, 20.0]",,sqljs_regex_1000,,41055,6,6965.211430274265,0.14357065970079586,0.13807600014843047,0.0466780965749844,5.508518999908119,0.13442900008521974,5894.293434016174,5993.167755002622
regex,sqljs,[],1710337109866,"[10000.0, 20.0]",,sqljs_regex_10000,,4341,5,869.3792151861034,1.150246040545075,1.1447159999515861,0.061806211908893904,3.9658160000108182,1.1200000001117587,4993.21806200617,5002.148053995101
regex,sqljs,[],1710337109866,"[100000.0, 20.0]",,sqljs_regex_100000,,437,5,86.873416887846,11.51100113042641,11.46450400003232,0.1389134553654045,12.606715000001714,11.391347999917343,5030.307493996341,5032.104964000406
regex,arquero,[],1710337109867,"[1000.0, 20.0]",,arquero_regex_1000,,80597,6,13827.102332028328,0.0723217327815428,0.0668440000154078,0.039918885749650454,7.440329999895766,0.06398899992927909,5828.914696994005,5985.46588401543
regex,arquero,[],1710337109867,"[10000.0, 20.0]",,arquero_regex_10000,,12232,6,2048.9527653898076,0.4880541986577972,0.4680590000934899,0.14606839106325062,13.97811200004071,0.4616880000103265,5969.878957982175,5999.222168005072
regex,arquero,[],1710337109867,"[100000.0, 20.0]",,arquero_regex_100000,,1104,5,220.51948928647857,4.53474658061126,4.415080999955535,1.0667249368563947,38.12070400011726,4.375276000006124,5006.360224994831,5010.450370996259
regex,duckdb,[sync],1710337109867,"[1000.0, 20.0]",,duckdb_sync_regex_1000,,19397,6,3280.896379196334,0.30479475253801014,0.2753009998705238,0.1805891546246872,12.756353000178933,0.2672869998496026,5912.103814979782,5995.191855987068
regex,duckdb,[sync],1710337109867,"[10000.0, 20.0]",,duckdb_sync_regex_10000,,11630,6,1953.8298961351447,0.5118152823734,0.49847599980421364,0.06103322792190655,2.005654999986291,0.48375799995847046,5952.411734002642,5998.299497998785
regex,duckdb,[sync],1710337109867,"[100000.0, 20.0]",,duckdb_sync_regex_100000,,2167,5,433.686494338032,2.3058131001436295,2.275645999936387,0.17304142005646264,5.563143000006676,2.22658499982208,4996.696988011245,5006.020743998932
integer_sort,lovefield,[],1710336727434,"[1000.0, 1.0, 1.0]",,lovefield_integer_sort_1000_1_1,,14548,6,2440.815094861062,0.4096992033953817,0.3673529999796301,0.11659481486015016,6.588386999908835,0.33455100003629923,5960.304010996013,5996.770742996479
integer_sort,lovefield,[],1710336727434,"[10000.0, 1.0, 1.0]",,lovefield_integer_sort_10000_1_1,,776,5,154.9000775130975,6.455774690722446,6.289311999920756,0.6750251484499458,18.633059000014327,5.8344969999743626,5009.681160000619,5014.406401999528
integer_sort,lovefield,[],1710336727434,"[100000.0, 1.0, 1.0]",,lovefield_integer_sort_100000_1_1,,40,5,7.613330025600526,131.34856844999595,129.90488399995957,8.345169304423335,161.80738999997266,120.76029899995774,5253.942737999838,5254.686663999921
integer_sort,lovefield,[],1710336727434,"[1000.0, 2.0, 2.0]",,lovefield_integer_sort_1000_2_2,,15274,6,2561.391868431044,0.39041273314127467,0.3451910000294447,0.1300543010188861,5.271381000056863,0.3198839999968186,5963.16408599983,5997.476980008534
integer_sort,lovefield,[],1710336727434,"[10000.0, 2.0, 2.0]",,lovefield_integer_sort_10000_2_2,,790,5,157.65257172617302,6.343061765823277,6.12699999997858,0.9465237709299932,23.17215999995824,5.675442000036128,5011.018795000389,5015.6292189998785
integer_sort,lovefield,[],1710336727434,"[100000.0, 2.0, 2.0]",,lovefield_integer_sort_100000_2_2,,38,5,7.259630080314543,137.7480655263184,133.92361800000072,13.113039360671834,168.85234400001355,123.10656600003131,5234.4264900001,5235.069222000311
integer_topk,lovefield,[],1710336727434,"[1000.0, 1.0, 1.0, 100.0]",,lovefield_integer_sort_1000_1_1,,15484,6,2598.112258244158,0.38489483925371826,0.3433280000463128,0.10764277585434676,1.4599320000270382,0.3212259999709204,5959.711691004573,5997.895722008077
integer_topk,lovefield,[],1710336727434,"[10000.0, 1.0, 1.0, 100.0]",,lovefield_integer_sort_10000_1_1,,793,5,158.28776693277675,6.317607604033545,6.13401099992916,0.8534862899916443,24.046083000022918,5.673858000081964,5009.862829998601,5015.3394330011215
integer_topk,lovefield,[],1710336727434,"[100000.0, 1.0, 1.0, 100.0]",,lovefield_integer_sort_100000_1_1,,39,5,7.225450478565218,138.39967528205568,135.8858440000331,10.72578386467424,173.0442739999853,125.60706300009042,5397.5873360001715,5398.1875249999575
integer_sort,sqljs,[],1710336727434,"[1000.0, 1.0, 1.0]",,sqljs_integer_sort_1000_1_1,,16476,6,2765.944339530809,0.36154017479962425,0.3425359999528155,0.14232409825167525,8.496420999988914,0.31783099996391684,5956.7359199986095,5997.496174998698
integer_sort,sqljs,[],1710336727434,"[10000.0, 1.0, 1.0]",,sqljs_integer_sort_10000_1_1,,1152,5,230.18207479836235,4.344386941841549,4.201943999971263,0.3585278047579792,7.412126999930479,4.1397390000056475,5004.733757001464,5009.264956998872
integer_sort,sqljs,[],1710336727434,"[100000.0, 1.0, 1.0]",,sqljs_integer_sort_100000_1_1,,75,5,14.729033768790556,67.8931161200069,63.158960000029765,9.48299618993002,97.65385700005572,59.878185999928974,5091.983709000517,5093.400502000237
integer_sort,sqljs,[],1710336727434,"[1000.0, 2.0, 2.0]",,sqljs_integer_sort_1000_2_2,,14047,6,2354.616353401448,0.42469763643466296,0.41393899999093264,0.05225824104870221,1.282141000032425,0.39361100003588945,5965.727698997711,5998.350922994083
integer_sort,sqljs,[],1710336727434,"[10000.0, 2.0, 2.0]",,sqljs_integer_sort_10000_2_2,,998,5,199.20767093061593,5.019887012023248,4.8892309999791905,0.31857007250406605,7.037300999974832,4.8336479999125,5009.847237999202,5013.324988999986
integer_sort,sqljs,[],1710336727434,"[100000.0, 2.0, 2.0]",,sqljs_integer_sort_100000_2_2,,69,5,13.138869503470392,76.11004886956736,72.26471200003289,8.48571956205744,98.84703699999955,68.74022499995772,5251.5933720001485,5252.692360999412
integer_topk,sqljs,[],1710336727434,"[1000.0, 1.0, 1.0, 100.0]",,sqljs_integer_topk_1000_1_1_100,,24045,6,4047.881448083667,0.24704280815175955,0.24303200002759695,0.03840390199892076,3.202248000074178,0.23091899999417365,5940.144322009059,5996.467750001233
integer_topk,sqljs,[],1710336727434,"[10000.0, 1.0, 1.0, 100.0]",,sqljs_integer_topk_10000_1_1_100,,4267,5,855.2265394766117,1.169280832435331,1.1668169999029487,0.03190610683254968,2.2770190000301227,1.1198000001022592,4989.321312001557,5001.57771200221
integer_topk,sqljs,[],1710336727434,"[100000.0, 1.0, 1.0, 100.0]",,sqljs_integer_topk_100000_1_1_100,,494,5,98.15627982889183,10.187835172066645,10.157176000066102,0.15814150311588857,12.859994999947958,9.991097000078298,5032.790575000923,5034.282511999481
integer_sort,arquero,[],1710336727434,"[1000.0, 1.0, 1.0]",,arquero_integer_sort_1000_1_1,,7800,5,1566.7193396340576,0.6382764128216942,0.6250010000076145,0.1323896577516003,10.235169999999925,0.6091119999764487,4978.556020009215,5000.061844008393
integer_sort,arquero,[],1710336727434,"[10000.0, 1.0, 1.0]",,arquero_integer_sort_10000_1_1,,274,5,54.59848553999037,18.315526339417513,18.249076000065543,0.6443562238656395,26.364930999930948,18.139503000071272,5018.454217000399,5019.736042999197
integer_sort,arquero,[],1710336727434,"[100000.0, 1.0, 1.0]",,arquero_integer_sort_100000_1_1,,16,4,3.098650320163453,322.72115168750315,321.371872000047,2.558581129863903,330.74142799992114,321.0997789999237,5163.53842700005,5163.848004000261
integer_sort,arquero,[],1710336727434,"[1000.0, 2.0, 2.0]",,arquero_integer_sort_1000_2_2,,7331,5,1471.117222557864,0.6797554842443337,0.6705850000726059,0.1295559807534068,10.659710000036284,0.6605169998947531,4983.28745499521,5000.510781004094
integer_sort,arquero,[],1710336727434,"[10000.0, 2.0, 2.0]",,arquero_integer_sort_10000_2_2,,275,5,54.72048420983161,18.274692090906797,18.226523000048473,0.27532650181588525,21.361226000008173,18.130675000022165,5025.540324999369,5026.812998999376
integer_sort,arquero,[],1710336727434,"[100000.0, 2.0, 2.0]",,arquero_integer_sort_100000_2_2,,16,4,3.111176129939035,321.42185406250064,320.9259519999614,1.6777688284376098,325.48993899999186,319.67314500000793,5142.74966500001,5143.084725999972
integer_topk,arquero,[],1710336727434,"[1000.0, 1.0, 1.0, 100.0]",,arquero_integer_topk_1000_1_1_100,,6673,5,1339.0541853855113,0.7467957689196137,0.736077000037767,0.06470001668003081,4.0073529999936,0.7190460000419989,4983.368166000582,5001.337241002126
integer_topk,arquero,[],1710336727434,"[10000.0, 1.0, 1.0, 100.0]",,arquero_integer_topk_10000_1_1_100,,289,5,57.273302465504806,17.46014210726352,17.422239999985322,0.36911784395283725,23.44989499996882,17.30668500007596,5045.981068999157,5047.308288001106
integer_topk,arquero,[],1710336727434,"[100000.0, 1.0, 1.0, 100.0]",,arquero_integer_topk_100000_1_1_100,,20,5,3.2379056286236003,308.8416138999979,308.60199099988677,0.6867331971063413,310.85000100010075,307.897132000071,6176.832277999958,6177.207746000262
integer_sort,duckdb,[sync],1710336727434,"[1000.0, 1.0, 1.0]",,duckdb_sync_integer_sort_1000_1_1,,15425,6,2603.7850366771404,0.3840562818796152,0.3442490000743419,0.24489492962856016,13.27938500000164,0.3284100000746548,5924.0681479930645,5996.702370994724
integer_sort,duckdb,[sync],1710336727434,"[10000.0, 1.0, 1.0]",,duckdb_sync_integer_sort_10000_1_1,,348,5,69.07484753018242,14.477049689657983,14.645963000017218,2.644663031838838,25.21526399999857,1.2224799999967217,5038.013292000978,5040.101197999087
integer_sort,duckdb,[sync],1710336727434,"[100000.0, 1.0, 1.0]",,duckdb_sync_integer_sort_100000_1_1,,220,5,43.386211380195604,23.048797490911305,22.88748100004159,0.8249441995429377,29.737724000005983,22.31433600001037,5070.735448000487,5072.464733999805
integer_sort,duckdb,[sync],1710336727434,"[1000.0, 2.0, 2.0]",,duckdb_sync_integer_sort_1000_2_2,,11807,6,1986.0129549887497,0.5035213881601617,0.4899599999189377,0.18536510912845663,14.228176999953575,0.47698599996510893,5945.077030007029,5997.901877001277
integer_sort,duckdb,[sync],1710336727434,"[10000.0, 2.0, 2.0]",,duckdb_sync_integer_sort_10000_2_2,,330,5,65.28345306261409,15.317817196968562,15.287954999948852,0.6435777090714295,17.834224999998696,4.660076000029221,5054.879674999625,5056.646455000155
integer_sort,duckdb,[sync],1710336727434,"[100000.0, 2.0, 2.0]",,duckdb_sync_integer_sort_100000_2_2,,173,5,33.94201449834313,29.462010867057256,29.04735200002324,2.086885490590997,54.75842399999965,28.42809199995827,5096.927880000905,5098.994510000455
integer_topk,duckdb,[sync],1710336727434,"[1000.0, 1.0, 1.0, 100.0]",,duckdb_sync_integer_topk_1000_1_1_100,,17684,6,2987.684990889538,0.3347073078484975,0.32625599997118115,0.04515547415365398,3.732334000058472,0.3148849999997765,5918.964031992829,5995.589920002269
integer_topk,duckdb,[sync],1710336727434,"[10000.0, 1.0, 1.0, 100.0]",,duckdb_sync_integer_topk_10000_1_1_100,,7825,6,1310.7453572534669,0.7629246935464246,0.754460999974981,0.044546423270649574,1.9105380000546575,0.7136350000509992,5969.885727000772,5999.952453992912
integer_topk,duckdb,[sync],1710336727434,"[100000.0, 1.0, 1.0, 100.0]",,duckdb_sync_integer_topk_100000_1_1_100,,3273,5,656.0203472916542,1.5243429630322411,1.494626000057906,0.15394264416571035,6.697230000048876,1.4325899999821559,4989.174518004525,5002.866925001377
integer_join2,lovefield,[],1710336923192,"[1000.0, 10000.0, 10.0, 100.0]",,lovefield_integer_join2_1000_10000_100_10,,2848,5,570.9165986466213,1.751569322683097,1.6822750000283122,0.4071068216114684,14.753713999991305,1.401393000036478,4988.46943100146,5002.700940003619
integer_join2,lovefield,[],1710336923192,"[10000.0, 100000.0, 10.0, 100.0]",,lovefield_integer_join2_10000_100000_100_10,,194,5,38.06289692808044,26.27230402061862,24.994624999933876,5.368161741087087,60.004692999995314,22.846825000015087,5096.826980000013,5099.5410589998355
integer_join2,lovefield,[],1710336923192,"[100000.0, 100000.0, 10.0, 100.0]",,lovefield_integer_join2_100000_100000_100_10,,99,5,19.306055918474254,51.79721866666123,50.219135999912396,9.506708754391298,95.70857499993872,41.59613899991382,5127.924647999462,5129.271653998992
integer_join2,lovefield,[],1710336923192,"[100000.0, 1000000.0, 10.0, 100.0]",,lovefield_integer_join2_100000_1000000_100_10,,16,5,2.8426521075662103,351.78416568750254,333.4717020000098,50.93441804560949,508.04250500001945,307.8782559999963,5628.546651000041,5628.799136999762
integer_join2,sqljs,[],1710336923192,"[1000.0, 10000.0, 10.0, 100.0]",,sqljs_integer_join2_1000_10000_10_100,,513,5,102.09429613914328,9.794866489280754,9.646807999932207,1.0437942885365759,29.538092999951914,9.544096000026911,5024.766509001027,5027.4427389970515
integer_join2,sqljs,[],1710336923192,"[10000.0, 100000.0, 10.0, 100.0]",,sqljs_integer_join2_10000_100000_10_100,,45,5,8.293395533401817,120.57787379999904,120.01118600007612,1.767473097107177,128.0153729999438,119.76084100001026,5426.004320999957,5426.6570820005145
integer_join2,sqljs,[],1710336923192,"[100000.0, 100000.0, 10.0, 100.0]",,sqljs_integer_join2_100000_100000_10_100,,40,5,7.835195411726796,127.62923544999504,127.24435599998105,1.2144061066333718,133.73282200004905,126.86387899995316,5105.169417999801,5105.689036000404
integer_join2,sqljs,[],1710336923192,"[100000.0, 1000000.0, 10.0, 100.0]",,sqljs_integer_join2_100000_1000000_10_100,,3,3,0.43208281238344426,2314.371160666691,2312.2485720000695,5.1401761457891935,2321.453508000006,2309.411401999998,6943.113482000073,6943.207093000063
integer_join2,arquero,[],1710336923192,"[1000.0, 10000.0, 10.0, 100.0]",,arquero_integer_join2_1000_10000_100_10,,3611,5,724.2396984239638,1.3807583348111478,1.3255720000015572,0.35556811695525103,17.410699000000022,1.27496800001245,4985.918347003055,5001.3705730015645
integer_join2,arquero,[],1710336923192,"[10000.0, 100000.0, 10.0, 100.0]",,arquero_integer_join2_10000_100000_100_10,,409,5,81.33768073838141,12.294424809289191,12.046594999963418,0.8039909503480598,16.6466589999618,11.91124399995897,5028.41974699928,5030.804841999547
integer_join2,arquero,[],1710336923192,"[100000.0, 100000.0, 10.0, 100.0]",,arquero_integer_join2_100000_100000_100_10,,247,5,48.87185288207633,20.46167560728495,20.086328999954276,1.0091247846674565,25.59026199998334,19.890575000084937,5054.0338749993825,5060.619010000373
integer_join2,arquero,[],1710336923192,"[100000.0, 1000000.0, 10.0, 100.0]",,arquero_integer_join2_100000_1000000_100_10,,39,5,7.031029093854371,142.22669066667245,141.85267900000326,1.015851890959093,145.30938899994362,141.19579699996393,5546.840936000226,5547.390304999892
integer_join2,duckdb,[sync],1710336923192,"[1000.0, 10000.0, 10.0, 100.0]",,duckdb_sync_integer_join2_1000_10000_10_100,,7953,6,1334.4507476556878,0.7493719807619441,0.6708560000406578,0.4622150769379261,18.2012869999744,0.6270149999763817,5959.755362999742,5999.162046998623
integer_join2,duckdb,[sync],1710336923192,"[10000.0, 100000.0, 10.0, 100.0]",,duckdb_sync_integer_join2_10000_100000_10_100,,5707,5,1146.7477137019841,0.8720313875941846,0.8510109999915585,0.10341465418500521,2.5010349999647588,0.8202830000082031,4976.683129000012,5000.938388004783
integer_join2,duckdb,[sync],1710336923192,"[100000.0, 100000.0, 10.0, 100.0]",,duckdb_sync_integer_join2_100000_100000_10_100,,4434,5,889.9336135935114,1.123679322508165,1.115362000069581,0.058076770387018244,2.476369999931194,1.085406000027433,4982.394116001204,5001.204501998029
integer_join2,duckdb,[sync],1710336923192,"[100000.0, 1000000.0, 10.0, 100.0]",,duckdb_sync_integer_join2_100000_1000000_10_100,,1403,5,280.7813717939993,3.5614898296517663,3.526740000001155,0.20473968944192314,5.955610999953933,3.453955000033602,4996.770231001428,5003.6880509974435
tpch,sqljs,[],1710337724770,"[0.1, 1.0]",,sqljs_tpch_01_q1,,7,4,1.0372873687480442,964.0530002856893,912.19950600015,123.84097745401696,1267.1425870000385,908.2129529998638,6748.371001999825,6749.340150999604
tpch,sqljs,[],1710337724770,"[0.1, 2.0]",,sqljs_tpch_01_q2,,179,5,35.09870203746701,28.491082061454133,28.403099999995902,0.40436769507641895,30.59198399982415,27.93163500004448,5099.90368900029,5102.183502001688
tpch,sqljs,[],1710337724770,"[0.1, 3.0]",,sqljs_tpch_01_q3,,25,5,4.6283175658814715,216.06123300001957,214.46527100005187,5.825356732167674,238.6647669998929,213.16022800002247,5401.530825000489,5402.09794899961
tpch,sqljs,[],1710337724770,"[0.1, 4.0]",,sqljs_tpch_01_q4,,106,5,20.94275664365395,47.749205943383714,47.628091000020504,0.5016311068234878,50.36528299981728,46.98347399989143,5061.415829998674,5062.8578779990785
tpch,sqljs,[],1710337724770,"[0.1, 5.0]",,sqljs_tpch_01_q5,,25,5,4.483798319824022,223.02519620000385,222.56416399986483,1.1087958386312138,225.88965900009498,221.81268800003454,5575.629905000096,5576.202843999956
tpch,sqljs,[],1710337724770,"[0.1, 6.0]",,sqljs_tpch_01_q6,,35,5,6.901096020397335,144.90451908571245,144.70521000004373,0.6059981080092429,146.86575399991125,144.232330000028,5071.658167999936,5072.234671998769
tpch,sqljs,[],1710337724770,"[0.1, 7.0]",,sqljs_tpch_01_q7,,20,5,3.430587956401149,291.49522259999065,290.8202470000833,2.221369876578695,297.73244499997236,289.3061170000583,5829.904451999813,5830.33805100061
tpch,sqljs,[],1710337724770,"[0.1, 8.0]",,sqljs_tpch_01_q8,,12,4,2.37545044840383,420.9727888333534,421.02947399998084,0.8424816777041121,423.19252000004053,420.0323230000213,5051.67346600024,5051.934251000173
tpch,sqljs,[],1710337724770,"[0.1, 9.0]",,sqljs_tpch_01_q9,,8,4,1.3645520083487823,732.8412503749714,732.0674179999623,1.716295129659947,736.7336999999825,731.4633859999012,5862.730002999771,5862.876533999806
tpch,sqljs,[],1710337724770,"[0.1, 10.0]",,sqljs_tpch_01_q10,,35,5,6.587016494580588,151.81379928572235,149.8517320000101,5.32855418829943,175.53413500008173,148.73720599990338,5313.482975000283,5314.184653999051
tpch,sqljs,[],1710337724770,"[0.1, 11.0]",,sqljs_tpch_01_q11,,70,5,13.291311666675876,75.23711918570167,75.04058500006795,0.6396680821858347,78.01082299998961,74.50976900011301,5266.598342999117,5267.820444999961
tpch,sqljs,[],1710337724770,"[0.1, 12.0]",,sqljs_tpch_01_q12,,40,5,7.814199606729551,127.97215969999088,127.75704599986784,0.7095248679753671,131.40999100008048,127.33979000011459,5118.886387999635,5119.478235000279
tpch,sqljs,[],1710337724770,"[0.1, 13.0]",,sqljs_tpch_01_q13,,10,5,1.7606639774297352,567.9675468000584,567.827145999996,3.6262602489387215,574.4129719999619,563.5736420000903,5679.675468000583,5681.837065999862
tpch,sqljs,[],1710337724770,"[0.1, 14.0]",,sqljs_tpch_01_q14,,40,5,7.403709142263775,135.06743455000688,135.0578970001079,0.3791695741823355,136.4005209999159,134.56198500003666,5402.697382000275,5403.4327199996915
tpch,sqljs,[],1710337724770,"[0.1, 15.0]",,sqljs_tpch_01_q15,,20,5,3.7273520794813813,268.28697119997815,268.27132700011134,0.6717651330458225,269.611435999861,267.4393810001202,5365.739423999563,5366.12749700062
tpch,sqljs,[],1710337724770,"[0.1, 16.0]",,sqljs_tpch_01_q16,,104,5,20.124138667366786,49.69156775000738,49.48570700013079,1.3706934794175694,62.8832729998976,49.167943000094965,5167.9230460007675,5169.422638997203
tpch,sqljs,[],1710337724770,"[0.1, 17.0]",,sqljs_tpch_01_q17,,1,1,0.03078464223460666,32483.729789000005,32483.729789000005,0.0,32483.729789000005,32483.729789000005,32483.729789000005,32483.751829999965
tpch,sqljs,[],1710337724770,"[0.1, 18.0]",,sqljs_tpch_01_q18,,35,5,6.165796873176281,162.1850379713944,162.03902199980803,0.46460722650409414,163.2124499999918,161.3851169999689,5676.476328998804,5677.061546001118
tpch,sqljs,[],1710337724770,"[0.1, 19.0]",,sqljs_tpch_01_q19,,35,5,6.503113604767644,153.77249434284334,153.65119399991818,0.5400168070091744,156.02577399997972,153.06537599978037,5382.037301999517,5382.6802290002815
tpch,sqljs,[],1710337724770,"[0.1, 20.0]",,sqljs_tpch_01_q20,,1,1,0.024079306576821766,41529.4351110002,41529.4351110002,0.0,41529.4351110002,41529.4351110002,41529.4351110002,41529.455449
tpch,sqljs,[],1710337724770,"[0.1, 21.0]",,sqljs_tpch_01_q21,,6,3,1.0826906964661234,923.6248203332458,922.8902149999049,4.028218830834078,931.1148639998864,920.1690419998486,5541.748921999475,5541.87700099987
tpch,sqljs,[],1710337724770,"[0.1, 22.0]",,sqljs_tpch_01_q22,,1,1,0.10297750485960823,9710.858710000059,9710.858710000059,0.0,9710.858710000059,9710.858710000059,9710.858710000059,9710.880100000184
tpch,sqljs,[],1710338607404,"[0.5, 1.0]",,sqljs_tpch_05_q1,,1,1,0.14736577606032614,6785.83607900003,6785.83607900003,0.0,6785.83607900003,6785.83607900003,6785.83607900003,6785.965420000255
tpch,sqljs,[],1710338607404,"[0.5, 2.0]",,sqljs_tpch_05_q2,,35,5,6.5747535407630044,152.0969559999582,151.44866899959743,2.055954389427207,161.2375349998474,150.17863099975511,5323.393459998537,5324.573599999305
tpch,sqljs,[],1710338607404,"[0.5, 3.0]",,sqljs_tpch_05_q3,,5,5,0.9043062134065365,1105.8201139998623,1105.3364380002022,3.58292556603047,1112.323961999733,1101.5543859996833,5529.100569999311,5529.229048999492
tpch,sqljs,[],1710338607404,"[0.5, 4.0]",,sqljs_tpch_05_q4,,25,5,4.101284704991514,243.82603792000563,243.4534239997156,1.1348376706369507,247.78848499991,242.63025500020012,6095.6509480001405,6096.228622999974
tpch,sqljs,[],1710338607404,"[0.5, 5.0]",,sqljs_tpch_05_q5,,5,5,0.8403434160649585,1189.9896885997616,1190.23567799991,2.787123401825596,1194.0639669997618,1186.8992299996316,5949.948442998808,5950.075589000247
tpch,sqljs,[],1710338607404,"[0.5, 6.0]",,sqljs_tpch_05_q6,,8,4,1.3710838951183304,729.3499716249644,729.5900010000914,1.10098545518962,731.4355740002356,728.0596699998714,5834.799772999715,5834.973877000157
tpch,sqljs,[],1710338607404,"[0.5, 7.0]",,sqljs_tpch_05_q7,,4,4,0.6052959952423541,1652.0842824998545,1654.5918270000257,3.470542898424386,1655.7537949997932,1646.8338619996794,6608.337129999418,6608.56737599941
tpch,sqljs,[],1710338607404,"[0.5, 8.0]",,sqljs_tpch_05_q8,,2,2,0.3820967782705719,2617.1380050000735,2621.907955000177,4.769950000103563,2621.907955000177,2612.36805499997,5234.276010000147,5234.65818099957
tpch,sqljs,[],1710338607404,"[0.5, 9.0]",,sqljs_tpch_05_q9,,1,1,0.19829517912888517,5042.986947000027,5042.986947000027,0.0,5042.986947000027,5042.986947000027,5042.986947000027,5043.015499999747
tpch,sqljs,[],1710338607404,"[0.5, 10.0]",,sqljs_tpch_05_q10,,8,4,1.2807878011005795,780.7694601250114,781.4343909998424,1.9346295416728674,783.7782640000805,778.337641000282,6246.155681000091,6249.7618999998085
tpch,sqljs,[],1710338607404,"[0.5, 11.0]",,sqljs_tpch_05_q11,,15,5,2.6074780809881193,383.5123321999485,383.17704300023615,0.8878023525521436,386.2102109999396,382.4015709999949,5752.684982999228,5753.014601999428
tpch,sqljs,[],1710338607404,"[0.5, 12.0]",,sqljs_tpch_05_q12,,8,4,1.5495389747625385,645.3532413750654,645.4973989999853,0.5268708181448656,646.1763260001317,644.5949780000374,5162.825931000523,5163.017187000718
tpch,sqljs,[],1710338607404,"[0.5, 13.0]",,sqljs_tpch_05_q13,,2,2,0.268182774152832,3728.8002675001044,3735.779347000178,6.979079500073567,3735.779347000178,3721.821188000031,7457.600535000209,7457.659765000455
tpch,sqljs,[],1710338607404,"[0.5, 14.0]",,sqljs_tpch_05_q14,,8,4,1.4463987626254384,691.3722728750436,692.0449219997972,1.834808788764475,694.5613760002889,688.6711169998161,5530.9781830003485,5531.161766000092
tpch,sqljs,[],1710338607404,"[0.5, 15.0]",,sqljs_tpch_05_q15,,4,4,0.7174513812582012,1393.8226702501997,1395.7924470002763,2.3294934937233003,1396.4500629999675,1391.1022070003673,5575.290681000799,5575.378103000112
tpch,sqljs,[],1710338607404,"[0.5, 16.0]",,sqljs_tpch_05_q16,,20,5,3.645502224423377,274.3106267499737,273.95561200007796,2.008175313450099,279.6185590000823,271.61862900014967,5486.212534999475,5486.660455998499
tpch,sqljs,[],1710338607404,"[0.5, 18.0]",,sqljs_tpch_05_q18,,8,4,1.2327478223169175,811.1959168749745,811.0745210000314,1.2656401301821607,812.9711400000378,809.4887219998054,6489.567334999796,6489.75945100002
tpch,sqljs,[],1710338607404,"[0.5, 19.0]",,sqljs_tpch_05_q19,,8,4,1.2489670946503046,800.6616061250097,797.1617859997787,11.996674945467491,832.2199380001985,794.1702189999633,6405.292849000078,6405.480375000276
tpch,sqljs,[],1710338607404,"[0.5, 21.0]",,sqljs_tpch_05_q21,,2,2,0.21006402276458763,4760.453441000078,4781.927430000156,21.47398900007829,4781.927430000156,4738.979452,9520.906882000156,9520.960612999741
tpch,duckdb,[sync],1710338058602,"[0.25, 1.0]",,duckdb_sync_tpch_025_q1,,50,5,9.44122216497072,105.9184904799983,104.58372900006361,4.76558408623346,136.7545730001293,103.32499999995343,5295.9245239999145,5296.932089000475
tpch,duckdb,[sync],1710338058602,"[0.25, 2.0]",,duckdb_sync_tpch_025_q2,,519,5,103.61341962665365,9.651259495181826,9.279342999914661,1.3847261600924543,25.090534000191838,8.7898339999374,5009.003677999368,5013.540765997954
tpch,duckdb,[sync],1710338058602,"[0.25, 3.0]",,duckdb_sync_tpch_025_q3,,201,5,39.682919918433385,25.199758537311748,25.07812700001523,1.1971179250691633,37.822903000051156,23.978531999979168,5065.151465999661,5067.413376997691
tpch,duckdb,[sync],1710338058602,"[0.25, 4.0]",,duckdb_sync_tpch_025_q4,,163,5,32.10542264213246,31.147386257662408,30.777150999987498,1.5327068976960434,44.32129599992186,30.057013999903575,5077.023959998973,5078.936399998143
tpch,duckdb,[sync],1710338058602,"[0.25, 5.0]",,duckdb_sync_tpch_025_q5,,171,5,33.79673972147741,29.58865287720378,29.393110000062734,0.8031748415766813,34.735804999945685,28.693831000011414,5059.659642001847,5061.399945999961
tpch,duckdb,[sync],1710338058602,"[0.25, 6.0]",,duckdb_sync_tpch_025_q6,,318,5,63.15209585677608,15.8347872138388,15.786399999866262,0.35278300876469115,17.407861000159755,15.062396000139415,5035.462334000738,5038.568863998866
tpch,duckdb,[sync],1710338058602,"[0.25, 7.0]",,duckdb_sync_tpch_025_q7,,77,5,14.831960558368435,67.42197001297873,67.25224599987268,1.8398171030583967,72.19915700005367,63.886605999898165,5191.491690999363,5192.299775000196
tpch,duckdb,[sync],1710338058602,"[0.25, 8.0]",,duckdb_sync_tpch_025_q8,,115,5,22.32749098794715,44.78783579130414,44.55711599998176,0.794749947528185,48.33930999995209,43.60730699985288,5150.601115999976,5152.0083650001325
tpch,duckdb,[sync],1710338058602,"[0.25, 9.0]",,duckdb_sync_tpch_025_q9,,82,5,15.977721821322467,62.58714547561391,62.428040999686345,1.062602868368922,65.73413100000471,60.91713399998844,5132.14592900034,5132.989853998879
